f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,label
92,58,76,65,75,48,56,14,71,61,62,75,93,14,60,59,83,92,52,45,49,19,13,63,61,38,79,59,34,18,43,22,15,21,59,23,43,92,30,92,54,16,92,53,45,19,21,70,27,24,19,86,94,27,13,29,14,19,81,78,88,61,15,24,28,60,90,36,67,99,64,80,35,77,60,50,40,21,77,73,58,34,74,17,96,80,72,25,48,11,93,90,97,47,21,91,93,48,65,50,43
93,47,54,57,75,21,84,55,44,44,96,41,47,58,16,57,61,54,32,52,22,73,13,86,82,17,78,35,10,97,0,22,84,90,58,26,91,14,93,76,67,76,51,27,26,61,61,32,90,75,37,18,55,36,96,99,78,74,33,14,61,84,65,33,37,43,72,63,92,31,31,12,32,82,35,39,86,93,30,22,98,39,32,93,69,70,73,32,28,52,49,38,23,85,18,26,93,23,33,20,0
65,31,90,72,81,38,79,24,34,19,52,29,90,52,11,29,52,47,61,60,28,12,55,88,21,33,95,30,71,31,0,94,42,45,16,25,61,96,89,33,73,19,51,67,92,63,27,81,25,82,54,36,61,88,65,71,22,62,29,71,40,85,65,97,27,95,19,69,97,68,57,77,54,62,15,78,46,13,59,11,81,25,30,26,48,37,47,59,48,14,38,54,73,74,47,29,62,20,71,33,0
16,18,89,89,14,77,42,89,62,33,45,62,25,42,22,30,72,65,75,41,13,98,60,52,11,20,81,20,71,95,70,39,13,84,82,54,28,79,76,71,73,23,92,43,29,93,31,13,49,16,99,29,79,41,60,26,61,21,94,31,80,74,22,19,89,37,58,79,73,51,88,96,42,96,33,40,24,39,31,38,87,92,21,33,90,97,29,42,48,50,94,51,65,80,68,23,50,35,55,16,70
28,36,40,18,37,46,76,14,80,78,13,85,28,95,87,92,76,74,81,71,20,32,82,11,13,32,79,23,17,53,62,52,53,83,47,38,28,24,96,99,17,99,63,62,72,12,53,88,28,70,68,21,25,85,16,40,53,79,12,22,38,35,59,57,13,65,65,90,73,65,31,87,44,42,98,81,64,71,98,86,58,93,93,95,40,96,80,24,29,67,85,27,63,27,54,57,96,80,18,52,62
72,39,69,40,13,13,92,52,12,64,49,86,90,73,25,50,37,51,66,56,70,62,69,26,10,24,76,79,28,19,69,14,63,55,41,20,77,11,43,75,90,64,76,60,88,72,24,49,13,95,30,89,45,91,64,53,16,76,17,53,99,52,64,87,60,51,85,18,65,34,35,35,50,97,39,96,90,73,83,13,84,66,12,22,27,35,25,78,96,80,12,37,38,92,19,87,76,14,66,25,69
93,99,37,18,44,23,93,53,67,23,66,58,93,76,83,16,17,13,92,72,39,98,95,18,46,30,75,68,97,80,54,40,41,99,17,39,47,54,19,14,90,25,48,59,22,47,40,18,67,94,27,43,48,74,89,41,69,84,53,45,62,77,32,31,43,28,47,65,47,42,14,96,76,42,66,50,59,25,28,47,34,71,88,23,95,31,94,37,77,66,46,20,42,67,37,16,19,50,26,62,54
41,63,44,69,16,43,75,17,89,86,88,46,71,80,31,34,98,13,73,84,49,62,71,16,73,14,17,78,93,74,69,62,31,54,71,95,16,67,29,55,43,97,25,53,45,11,26,89,85,70,46,15,50,69,74,76,48,31,86,50,75,58,22,80,22,85,39,23,62,31,33,55,44,49,42,99,10,15,40,80,66,24,22,84,10,13,41,82,73,90,63,28,79,91,96,53,89,21,43,55,69
34,58,81,71,93,16,99,25,15,70,71,48,30,96,18,80,99,78,70,59,82,81,69,81,92,34,85,44,58,45,52,38,77,19,49,56,28,16,74,34,41,77,27,10,53,64,38,33,56,40,12,32,66,46,97,49,60,66,37,36,27,19,28,61,88,83,98,48,84,59,43,78,32,71,89,90,15,13,91,41,68,95,95,23,74,34,77,87,66,80,59,42,89,89,80,74,26,23,50,58,52
27,39,85,95,85,59,33,27,15,64,39,81,43,52,31,13,10,46,99,89,89,86,31,30,77,14,45,48,96,80,76,19,33,58,11,58,81,99,47,60,20,61,73,22,90,41,93,38,40,32,47,90,18,87,94,13,21,65,60,23,96,76,46,97,71,79,42,68,75,22,14,90,70,50,29,91,13,36,64,97,81,74,86,86,82,60,10,69,94,91,28,95,28,39,87,26,97,91,39,61,76
98,14,80,93,17,51,88,74,94,64,29,67,41,76,60,39,41,95,91,67,45,33,27,41,24,22,35,56,44,33,79,22,31,77,74,39,24,59,33,54,45,37,44,83,36,98,66,23,84,16,17,86,11,70,15,48,67,59,26,74,99,82,50,17,38,99,42,62,94,60,12,53,72,20,79,42,14,84,74,97,73,72,75,10,63,62,10,64,40,67,39,49,34,26,65,93,29,21,54,76,79
85,76,81,93,13,20,50,40,36,32,46,67,46,81,71,37,24,45,38,81,17,31,64,37,28,53,23,86,29,30,70,18,73,73,85,99,34,11,41,76,83,89,20,50,29,29,93,86,48,72,80,99,99,91,90,75,52,21,29,37,39,40,87,71,16,58,55,70,73,26,12,92,69,14,76,74,85,35,80,64,20,15,50,70,74,27,12,58,88,14,10,75,43,88,57,39,73,24,20,59,70
99,80,43,66,27,26,76,37,71,89,54,63,98,65,42,89,47,35,44,16,69,40,83,11,95,91,51,70,84,98,97,80,36,25,10,45,11,84,63,83,76,17,71,88,10,50,57,30,32,72,61,23,69,70,57,86,89,98,13,18,72,19,64,57,48,96,81,96,22,44,21,91,84,16,90,32,17,38,33,30,28,82,52,81,98,54,56,24,18,29,37,14,52,99,14,80,82,69,42,80,97
30,32,66,38,47,79,11,41,79,44,67,28,13,56,81,26,26,89,44,28,67,69,18,32,84,46,56,37,57,59,75,54,13,61,13,87,31,27,69,22,78,14,96,89,81,39,87,94,75,94,24,22,79,54,65,52,71,84,42,77,47,17,90,10,15,93,87,72,43,39,10,65,64,18,46,80,32,98,17,79,70,10,51,26,46,86,63,41,60,21,19,46,94,95,69,34,80,44,50,10,75
17,80,33,86,72,61,13,76,49,55,68,35,46,52,12,53,66,63,86,47,11,81,63,14,35,55,47,86,82,89,90,14,73,97,46,88,17,79,70,67,37,39,81,76,57,96,87,64,97,67,68,44,96,20,11,75,45,81,73,46,69,85,11,19,55,41,75,91,82,93,23,16,11,33,43,93,41,94,23,11,33,72,48,81,22,11,80,32,47,12,24,28,41,74,91,56,11,41,67,96,90
57,44,35,45,96,95,73,48,37,29,38,19,13,25,85,96,33,77,97,18,84,42,57,37,66,27,75,44,30,61,69,63,29,96,42,24,69,96,26,54,51,30,94,94,15,58,98,50,78,75,69,47,68,60,49,63,60,67,75,22,80,70,81,39,75,93,98,30,35,48,41,38,38,75,21,80,66,29,19,63,82,32,48,73,77,16,81,66,47,16,27,25,96,29,46,78,75,80,66,47,69
64,79,30,12,74,27,63,13,32,89,28,68,72,68,70,87,62,54,43,28,36,10,70,33,16,43,60,66,76,34,0,18,11,88,90,40,77,37,25,98,86,49,70,86,82,67,46,69,24,75,36,95,76,31,16,39,94,36,41,36,11,30,87,50,61,17,65,51,21,43,34,75,57,50,40,81,36,64,27,87,57,66,88,60,66,96,42,74,62,67,93,34,72,91,22,52,90,41,23,35,0
61,67,68,57,39,91,68,73,62,47,32,14,26,79,87,42,93,51,85,95,33,74,96,39,53,11,48,59,57,39,71,68,55,80,50,97,36,23,69,73,46,77,67,69,66,68,26,53,23,59,38,12,58,35,97,42,69,89,83,93,89,16,27,29,83,34,10,81,12,26,90,76,57,79,26,57,14,46,43,89,30,74,18,87,27,17,70,65,63,64,66,29,82,44,36,61,19,97,51,58,71
55,18,52,29,45,61,11,15,11,22,68,49,28,94,69,68,88,86,29,17,65,49,55,49,66,47,75,58,21,71,38,95,22,54,94,44,30,88,40,45,72,12,91,43,97,59,84,69,33,75,51,59,22,86,64,95,33,45,11,33,94,11,45,43,23,85,70,25,70,55,46,45,37,70,41,94,82,86,19,92,50,33,53,61,99,65,51,85,29,85,12,36,60,58,50,68,46,45,57,27,38
32,27,18,28,14,16,60,93,81,96,26,54,41,60,90,55,51,25,36,79,40,96,63,57,10,23,26,52,48,30,36,28,35,28,88,38,99,29,19,99,38,30,29,90,15,63,51,13,77,22,49,11,93,80,95,80,96,19,42,81,54,98,93,59,16,39,75,57,57,50,35,84,37,43,94,52,27,62,59,36,75,56,46,63,68,92,23,57,15,52,44,35,31,99,47,88,22,57,72,87,36
96,36,46,72,54,21,70,60,83,78,36,69,48,40,92,13,46,34,90,92,78,95,82,43,85,47,16,47,26,11,39,53,38,16,20,18,40,31,41,43,95,17,96,87,82,32,92,69,52,48,64,72,34,31,85,44,45,95,23,39,62,51,92,73,75,49,80,62,10,92,85,69,54,67,99,39,98,58,46,59,53,42,88,20,56,78,55,94,50,58,40,67,87,55,77,97,12,71,31,37,39
94,12,25,91,16,89,24,73,74,51,72,25,47,29,23,53,80,94,20,27,90,36,86,99,54,62,91,53,19,73,24,55,98,61,55,12,65,59,74,65,84,82,42,93,99,18,83,58,10,65,15,77,90,42,48,77,80,40,59,86,61,80,82,77,22,67,32,64,58,29,15,12,70,48,66,71,23,34,77,80,81,84,65,38,94,97,14,21,61,13,75,41,67,11,33,56,49,43,12,33,24
99,24,89,63,71,49,54,81,93,73,67,68,72,20,56,87,91,93,75,12,18,12,76,55,54,36,12,24,11,16,98,18,35,58,64,13,23,26,98,58,84,48,88,35,36,65,78,43,74,99,67,79,57,21,13,30,47,51,98,30,67,20,14,69,98,82,48,56,33,28,33,60,97,57,84,92,19,25,94,47,45,31,28,38,57,91,57,12,19,91,90,15,77,62,37,79,93,43,88,67,98
45,58,77,73,57,80,35,48,48,55,29,20,35,60,79,27,59,95,50,36,84,86,10,88,92,15,66,17,90,84,72,17,28,65,80,47,76,62,11,35,60,60,22,30,74,93,70,66,39,35,58,37,59,71,88,92,88,32,62,17,42,53,77,53,95,37,72,73,21,56,77,14,66,22,45,77,96,59,57,63,73,59,76,66,39,54,47,88,58,78,71,66,53,13,36,66,35,36,40,98,72
42,49,86,34,76,72,20,79,91,50,47,31,26,78,53,70,11,56,43,39,62,31,67,32,75,56,25,54,84,65,76,53,99,56,70,97,34,13,71,88,54,80,13,76,91,57,17,69,31,99,87,93,87,11,23,67,74,24,28,41,68,60,41,58,36,98,50,22,11,85,14,43,71,24,74,66,69,14,56,54,72,80,21,23,66,60,96,14,80,60,62,42,21,25,44,64,34,92,35,70,76
97,74,45,62,93,68,70,56,64,97,75,62,83,90,89,32,89,30,26,18,87,42,56,62,56,12,38,95,48,21,44,60,62,18,66,62,26,59,82,38,81,47,37,14,25,62,74,20,23,13,70,83,33,25,90,99,27,68,14,72,69,97,19,72,85,35,58,91,28,27,65,85,19,50,19,38,23,97,77,53,84,26,99,90,34,49,72,47,98,39,33,99,81,10,26,71,23,60,86,33,44
80,16,29,48,14,85,55,92,55,79,32,95,52,87,17,23,30,56,34,49,78,88,78,18,40,22,39,20,44,82,54,75,50,62,98,89,45,69,15,22,55,98,80,12,56,51,49,26,62,64,17,13,46,40,54,41,20,23,77,62,81,36,88,24,23,24,22,98,14,12,72,89,68,17,83,91,87,76,29,78,11,98,76,10,25,23,51,27,69,72,70,56,44,13,64,62,12,79,82,83,54
22,77,13,25,33,80,18,15,35,54,97,49,84,17,75,25,23,56,50,37,88,63,90,38,11,87,36,33,12,34,99,48,94,71,26,75,12,32,59,31,11,47,23,36,40,78,10,23,84,16,96,24,25,13,38,91,27,47,39,54,41,22,37,43,33,44,18,81,44,81,23,66,31,97,36,34,40,62,31,30,20,25,86,18,14,15,90,51,52,86,98,88,50,65,19,35,18,36,23,84,99
29,63,37,39,34,36,94,99,57,76,75,38,73,72,28,14,13,77,30,36,32,29,33,61,51,39,84,47,59,13,67,94,20,93,45,48,94,56,59,99,65,19,69,46,47,20,84,30,52,46,15,70,17,43,69,20,72,41,70,20,37,52,43,17,43,78,51,73,55,45,11,57,25,60,69,29,80,70,20,19,45,64,10,39,70,71,96,38,93,74,64,82,96,16,93,47,40,38,95,32,67
31,63,19,42,86,92,97,84,36,27,39,63,60,98,74,49,18,96,50,47,33,69,49,86,24,31,36,99,92,35,65,32,92,30,88,47,60,73,58,47,77,19,30,49,70,46,38,92,99,86,44,39,84,66,77,20,54,26,49,92,74,93,82,75,53,82,46,57,34,67,70,70,60,45,96,10,61,94,34,65,33,73,32,86,76,23,24,63,41,76,82,23,52,70,44,77,89,49,74,97,65
60,25,94,70,38,80,57,34,49,54,30,31,40,35,81,93,24,96,81,50,90,51,78,26,60,31,84,61,46,79,91,11,32,67,56,35,16,79,97,33,61,10,73,13,99,69,38,48,30,99,24,24,54,44,42,24,95,55,78,38,61,60,37,98,52,37,20,70,57,10,70,57,89,47,39,25,85,30,42,84,67,71,25,89,73,18,93,65,65,97,42,40,55,38,69,83,11,43,85,10,91
62,61,57,37,84,90,69,50,25,42,30,10,96,86,63,12,22,92,18,99,44,71,99,75,39,18,11,39,13,56,73,73,74,28,16,39,33,92,23,82,23,19,44,70,96,62,14,85,81,90,84,23,79,55,97,41,93,58,55,58,33,72,54,56,54,50,34,55,91,48,84,80,31,43,57,28,27,36,88,13,42,60,42,67,79,20,14,81,60,50,73,38,13,23,18,30,30,75,96,49,73
84,23,60,45,22,51,21,10,70,96,33,93,27,10,87,73,75,73,59,93,55,63,27,41,61,21,21,55,55,86,85,21,80,46,21,18,40,77,81,36,27,28,17,27,13,46,80,89,95,90,35,18,14,59,86,11,13,12,34,77,89,51,48,89,44,86,61,54,36,99,78,21,32,46,74,22,67,22,85,78,25,41,89,86,55,75,11,11,49,79,51,20,28,27,11,56,12,35,82,33,85
39,42,74,56,71,97,70,88,22,78,50,42,23,96,11,41,29,78,35,20,43,21,64,36,29,57,92,21,30,16,54,50,58,14,83,52,53,60,99,92,24,82,73,82,51,20,59,10,85,37,45,61,95,32,31,12,74,93,66,94,59,11,35,15,59,55,73,95,30,61,88,63,62,62,14,34,71,50,84,19,72,31,44,66,94,84,92,57,81,91,85,96,26,40,41,77,35,21,81,57,54
23,40,56,58,36,29,67,26,52,47,46,36,68,48,61,16,63,65,53,35,29,21,37,81,58,11,75,65,73,42,96,68,84,24,18,64,93,43,50,88,42,40,35,22,32,45,20,29,78,82,75,57,34,63,79,97,25,34,62,59,84,90,60,51,77,58,29,24,55,28,38,41,10,52,71,31,71,61,30,72,70,89,13,60,66,35,67,41,88,42,14,34,16,73,82,26,89,22,85,82,96
17,33,50,50,98,39,58,46,37,18,48,66,78,69,29,95,15,86,76,13,85,51,67,25,77,90,38,56,18,85,28,61,16,73,56,67,50,22,34,42,79,82,12,29,41,46,79,63,19,95,70,94,57,51,11,18,60,75,76,30,23,44,12,30,21,45,42,20,12,20,41,91,97,51,85,26,53,72,61,66,84,66,80,59,15,15,95,41,66,98,44,35,39,46,58,26,14,15,46,42,28
83,45,72,83,86,73,52,74,10,27,45,81,62,86,72,27,50,54,71,54,85,60,78,25,66,52,64,77,64,21,41,46,15,43,98,61,24,85,14,32,61,64,57,89,14,46,60,64,20,81,34,42,55,23,98,10,25,72,58,11,79,53,77,46,73,29,65,80,60,15,53,98,74,45,57,49,66,24,49,15,82,93,58,28,76,86,73,95,61,22,93,46,19,26,16,19,54,20,65,49,41
98,97,66,37,29,10,72,19,83,22,52,42,51,80,28,24,38,46,23,30,47,74,13,86,95,52,87,89,61,41,99,26,55,66,52,59,46,82,48,61,44,90,25,48,12,74,31,69,73,95,94,21,24,10,28,80,25,10,54,63,75,23,15,85,70,13,68,57,87,78,70,78,18,47,53,67,86,92,52,53,54,71,71,77,96,15,87,50,30,61,17,51,53,61,19,52,59,94,64,12,99
99,15,82,79,96,91,35,80,74,68,27,41,91,90,79,38,94,88,34,38,97,66,71,14,24,32,62,36,42,89,75,97,85,37,11,20,26,25,68,59,99,66,86,59,63,17,31,71,38,41,95,70,26,32,55,73,35,82,42,91,61,30,19,25,10,45,38,79,72,38,45,66,41,76,96,69,53,43,75,35,78,15,82,55,51,40,83,31,32,43,63,75,93,70,58,91,45,87,86,34,75
81,89,27,89,58,93,40,64,38,87,74,13,15,93,74,59,95,42,13,60,52,71,71,48,32,56,63,47,25,86,40,68,60,11,27,30,55,94,97,77,75,65,94,28,82,25,90,12,27,74,59,33,96,63,43,26,82,92,63,85,15,35,87,37,17,22,40,63,27,63,78,11,12,47,95,69,44,47,91,88,32,61,75,84,85,37,40,29,46,30,39,43,97,53,67,87,65,18,99,16,40
92,60,68,25,60,41,19,34,46,83,10,80,19,52,41,32,31,34,44,97,20,75,20,11,93,77,74,86,35,30,42,29,49,96,22,18,25,40,55,60,49,13,40,14,74,96,56,38,96,80,92,92,13,42,33,42,20,62,59,31,97,40,91,59,79,37,90,75,73,15,47,54,51,24,76,97,20,94,88,32,39,66,62,46,62,86,76,65,80,87,96,63,17,22,55,74,36,61,24,78,42
86,63,44,17,27,64,12,54,10,33,63,29,96,77,55,33,10,87,19,70,25,33,73,78,33,90,29,41,36,26,84,20,92,84,96,81,55,25,76,97,23,95,72,17,20,25,32,52,20,56,99,88,14,66,15,19,74,23,15,73,46,48,16,63,74,46,11,66,11,47,35,14,85,74,30,21,15,87,48,84,86,57,48,13,62,15,74,85,54,86,14,31,84,76,39,80,41,36,57,21,84
86,38,20,94,74,35,42,57,93,25,16,89,81,16,83,34,77,36,22,77,87,50,43,37,96,71,78,17,95,64,87,72,12,22,58,31,76,81,28,43,38,15,91,40,96,18,22,35,65,59,15,75,86,66,73,25,18,37,67,50,50,63,42,94,34,70,50,49,60,85,71,26,74,91,16,16,94,88,78,46,69,52,17,47,80,38,55,97,85,36,84,40,56,50,54,16,86,64,37,55,87
80,83,84,57,19,25,27,85,27,79,72,56,95,25,85,66,79,31,41,85,74,76,36,64,83,66,34,51,84,69,41,82,16,53,30,86,93,67,61,54,44,73,65,89,29,16,27,27,72,93,75,60,55,13,13,98,89,46,20,63,99,61,53,46,32,16,41,46,82,21,99,29,36,38,32,85,26,39,46,68,99,43,60,91,92,15,73,24,85,31,44,14,55,98,66,70,86,69,41,13,41
60,90,46,41,19,13,35,70,87,57,25,47,52,52,56,23,13,64,24,82,49,75,16,71,83,26,36,53,40,10,77,81,88,17,64,32,51,50,31,94,22,81,59,59,40,94,36,61,51,61,79,85,20,29,57,43,29,92,23,98,61,39,65,30,52,39,68,96,94,96,90,44,91,73,18,69,29,63,86,73,84,67,44,34,65,55,57,82,97,51,21,22,11,19,10,95,56,88,38,12,77
75,70,26,42,22,76,75,61,20,57,55,91,40,79,78,90,56,64,37,89,43,67,14,52,30,70,14,30,56,73,58,18,66,90,10,65,22,98,69,80,55,97,83,71,17,37,53,52,16,46,61,62,96,66,15,39,43,50,85,82,16,69,83,11,77,34,46,15,91,13,40,26,62,76,76,46,71,35,81,17,99,77,12,63,35,62,16,39,94,64,24,54,30,36,17,57,47,90,41,13,58
52,45,55,30,66,98,12,39,66,20,95,65,87,87,85,63,16,81,30,26,97,19,74,13,95,61,33,85,86,49,0,94,54,61,41,95,47,65,13,79,93,77,35,21,82,76,54,48,46,72,25,47,98,92,93,91,36,99,73,83,89,11,77,10,89,29,29,65,19,36,26,72,99,15,35,23,75,50,55,43,66,44,31,13,56,41,15,89,49,16,53,13,37,60,42,43,26,54,86,34,0
36,83,90,72,57,77,12,25,65,49,42,63,86,38,84,86,57,58,64,92,15,19,96,54,33,60,59,29,64,24,35,68,49,75,36,21,65,76,91,60,43,22,12,70,27,14,89,75,93,72,44,36,41,28,18,69,24,87,54,94,67,63,26,81,13,71,80,18,47,62,44,39,38,67,47,34,33,73,23,72,80,69,97,65,93,10,43,49,89,47,30,26,40,87,66,14,91,43,62,26,35
37,99,24,20,66,62,57,94,19,71,52,54,25,92,52,89,42,24,74,87,68,30,25,12,68,55,67,36,27,35,93,25,29,98,42,64,44,81,29,76,31,70,42,72,57,89,33,49,41,90,22,30,36,28,17,87,63,37,16,98,81,30,55,35,30,66,93,10,65,57,74,28,29,82,68,15,55,97,37,11,73,32,99,65,32,86,41,59,84,21,16,92,17,26,66,87,44,65,92,25,93
63,53,98,32,31,54,71,44,10,55,28,33,59,59,17,68,27,49,49,35,92,49,71,45,12,61,42,73,52,87,0,92,48,85,87,16,50,22,84,22,25,29,46,73,84,52,67,65,86,52,60,34,44,91,39,75,96,78,43,21,31,94,85,45,63,22,97,17,18,80,93,32,25,97,51,31,36,96,91,79,86,82,85,39,25,93,91,21,33,79,94,27,74,16,13,15,25,39,75,85,0
57,46,21,32,17,97,37,69,99,25,85,70,75,63,76,98,32,83,22,87,27,54,61,84,97,41,72,23,17,18,59,50,69,72,18,62,83,58,51,47,70,11,92,98,51,15,76,13,16,44,90,94,36,63,43,77,35,37,24,28,94,25,23,93,63,89,92,96,26,89,53,81,88,42,94,29,34,30,62,13,41,18,44,32,48,33,46,12,10,57,96,65,24,52,46,73,25,82,63,29,59
83,14,13,82,22,21,57,21,22,32,69,97,42,76,24,44,97,17,59,41,65,62,98,72,51,81,81,17,28,79,80,79,33,71,71,83,57,50,11,24,52,73,63,93,80,46,89,50,19,28,14,27,39,27,21,59,80,58,54,36,20,23,91,89,48,45,47,48,38,26,17,16,30,70,66,12,76,98,13,95,33,32,85,38,24,34,74,89,29,22,96,97,33,57,10,78,38,19,67,84,80
89,52,22,78,39,21,29,75,57,60,19,25,22,27,84,17,27,44,81,77,75,33,12,81,30,64,98,15,92,71,97,59,14,63,17,81,68,10,86,92,22,70,92,74,37,80,98,78,28,41,78,34,14,82,92,27,88,15,65,37,42,29,70,57,40,72,88,68,17,87,74,55,15,81,19,22,21,99,36,89,11,85,81,18,98,83,87,99,31,43,23,46,74,73,29,37,64,31,24,45,97
39,82,84,49,18,92,87,59,91,62,37,52,98,47,96,69,24,29,15,23,30,73,48,73,78,95,89,69,13,81,78,32,48,68,39,54,29,41,12,32,25,26,21,88,30,77,58,38,85,96,30,40,65,14,52,17,58,26,57,86,27,79,97,51,18,69,43,56,25,36,84,38,94,94,15,26,86,47,47,13,56,32,17,71,58,20,78,64,18,63,52,21,95,52,62,58,98,46,37,15,78
75,79,35,30,47,76,45,29,51,96,10,11,94,81,77,32,31,43,91,59,33,19,99,28,64,35,16,50,90,39,31,13,58,77,32,52,74,41,94,91,77,37,62,27,93,22,13,64,36,51,81,17,51,49,20,25,75,12,80,33,89,77,41,12,73,99,53,54,79,21,25,30,98,17,59,94,40,84,33,21,18,30,22,88,65,17,24,78,70,97,85,26,15,64,53,57,27,45,24,68,31
16,85,26,20,15,18,91,34,65,50,35,48,26,63,87,67,97,36,83,92,49,39,61,73,87,10,49,14,48,47,62,84,71,17,69,20,98,95,15,98,33,99,85,60,72,22,16,79,53,66,25,41,34,38,58,58,72,23,21,74,48,70,53,92,40,19,61,66,28,53,64,58,33,82,66,95,21,60,79,68,39,53,92,83,12,45,28,25,75,31,35,22,10,78,88,85,67,43,10,78,62
42,29,42,31,12,59,31,73,96,60,45,96,15,52,57,11,30,46,36,61,23,16,33,53,24,73,38,81,76,11,90,15,99,67,79,57,16,66,91,40,75,70,93,91,16,13,81,31,72,79,82,10,95,62,17,59,69,85,41,93,89,99,38,95,79,83,32,97,74,67,59,79,38,19,60,86,12,50,89,29,58,69,26,86,40,64,20,11,13,72,70,95,29,95,74,83,49,18,15,83,90
61,45,52,74,56,91,83,54,64,33,44,77,40,78,75,53,13,67,47,28,14,88,33,90,58,43,20,49,58,96,68,55,64,73,13,70,15,65,96,95,48,84,11,96,96,85,75,22,71,60,84,38,91,89,38,60,54,18,64,44,18,64,77,97,95,71,74,82,29,97,93,88,97,24,10,78,48,58,70,59,63,19,95,77,15,94,96,31,71,96,61,51,87,15,43,44,75,58,24,46,68
61,32,70,47,71,11,34,65,81,93,87,98,98,55,18,66,42,17,16,14,37,57,72,99,11,83,41,85,69,58,95,54,62,73,22,49,49,94,30,21,23,84,75,39,86,64,82,36,29,72,42,51,69,64,16,49,65,41,31,41,68,58,52,72,13,24,88,58,16,56,72,38,22,17,26,66,74,64,71,22,10,36,42,79,88,65,43,36,14,99,70,85,46,78,53,11,69,97,82,13,95
35,62,23,67,53,39,25,89,73,76,62,24,68,96,52,45,12,73,25,34,23,67,77,55,40,78,64,24,76,58,0,96,65,38,12,84,43,50,31,47,51,48,32,72,79,17,69,63,39,21,59,24,88,27,43,36,65,76,19,78,34,39,50,88,18,68,39,56,97,68,44,25,21,81,64,97,84,98,92,10,83,48,91,20,34,58,11,33,56,62,24,16,68,11,89,28,82,55,38,74,0
25,61,11,40,59,25,51,53,59,34,38,65,46,59,14,60,10,22,11,11,94,68,35,77,52,27,30,59,24,33,90,17,62,58,96,23,47,97,27,23,64,16,17,95,63,23,50,27,39,59,59,98,51,87,49,36,28,64,84,54,48,55,30,38,64,63,34,26,20,11,59,31,57,40,72,67,85,74,47,67,82,12,94,61,94,31,30,86,38,48,58,21,52,46,71,26,91,75,76,80,90
46,95,16,32,62,11,54,88,79,81,48,40,77,31,60,96,72,45,13,94,62,80,80,27,64,11,59,48,53,74,44,74,77,33,43,27,45,52,77,90,93,31,70,78,95,31,71,83,21,80,88,48,50,50,25,89,43,93,17,69,34,38,34,75,13,80,27,61,98,34,87,36,22,62,39,22,52,41,82,33,29,56,74,30,28,38,78,22,87,29,37,34,15,81,77,80,15,53,79,32,44
89,95,81,61,94,86,65,18,30,88,79,36,27,95,72,51,77,73,84,39,96,49,63,69,20,72,29,12,42,14,72,38,10,77,20,64,36,32,26,51,26,98,51,63,53,72,45,50,11,72,49,14,70,19,43,50,89,49,34,48,20,85,74,90,10,35,18,88,70,73,64,47,12,47,62,30,73,53,44,93,86,49,79,66,72,89,36,23,39,36,22,36,37,94,75,89,91,45,33,16,72
17,65,15,72,88,43,68,51,41,84,80,53,53,16,53,14,96,56,62,68,81,33,97,28,56,82,36,74,54,86,63,78,30,81,41,37,87,38,16,14,36,77,64,18,41,78,76,10,49,65,67,13,85,36,29,33,70,50,77,80,80,74,17,83,98,90,19,60,82,22,94,26,14,84,94,71,38,31,42,35,82,51,34,52,97,17,95,59,73,36,54,79,84,21,58,88,72,44,65,91,63
94,88,16,76,56,14,80,32,94,25,27,63,95,13,89,46,69,48,54,26,74,57,28,68,64,89,84,57,17,51,98,27,61,24,41,91,84,66,84,28,57,58,26,28,76,28,40,91,47,62,14,74,83,91,27,46,13,95,81,47,20,78,82,64,25,31,19,90,41,65,86,88,62,15,32,43,81,69,68,51,63,63,97,37,51,82,99,93,20,50,40,51,50,18,31,16,20,31,83,42,98
21,16,54,83,85,84,15,93,40,59,24,88,24,30,60,66,23,64,33,61,60,41,68,68,11,52,94,15,37,39,49,84,16,77,26,22,53,37,69,19,31,68,93,41,75,11,41,49,88,84,42,84,60,48,41,39,29,94,85,99,82,35,41,26,28,18,61,70,95,65,57,48,99,59,69,40,10,97,11,97,69,50,49,63,90,49,28,47,93,36,19,82,30,47,42,77,13,80,60,25,49
56,23,47,15,33,36,17,92,47,83,61,44,95,44,52,61,47,92,44,22,87,48,48,68,30,92,44,64,49,25,61,96,61,63,77,39,49,56,99,29,64,33,30,33,26,53,15,73,26,72,92,80,31,20,20,90,26,96,86,66,60,72,79,84,47,28,98,11,65,48,22,76,55,32,64,81,45,52,24,49,40,53,93,78,50,24,91,99,36,94,87,46,58,65,10,30,41,33,53,83,61
